Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
2,2021-08-22 07:42:45,1.1250873,-0.687551,lane blocked due to accident on i-676 vine st expy westbound before vine st.,i-676 e,philadelphia,philadelphia,pa,us,1.1179526,0.3703584,1.1742263,2.3006148,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,0,1.1882882,-1.0574068,0.061277688
2,2016-12-01 05:59:13,1.0034885,-0.687551,accident on clarksburg rd at lewisdale rd.,lewisdale rd,clarksburg,montgomery,md,us,0.060520563,0.14273453,-0.6179125,0.7011149,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0.055601574,-1.5430081,0.12144801
1,2018-11-05 14:30:45,0.37473902,0.6731428,at houbolt rd/exit 127 - accident. right lane blocked.,i-80 e,joliet,will,il,us,0.32487857,0.2755151,0.36349687,0.74624705,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,-1.077085,1.2872838,-0.085082546
2,2020-06-13 05:40:17,-1.3183883,-0.687551,accident on ca-60 westbound at exit 42 etiwanda ave. on the median.,ca-60 e,mira loma,riverside,ca,us,0.9857736,-1.0712595,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.2916131
1,2022-01-23 14:10:00,0.8751263,2.0918415,stationary traffic on i-80 w from pa-66/exit 60 (i-80) to canoe ripple rd/exit 53 (i-80) due to accident.,i-80 w,knox,clarion,pa,us,0.67735595,-2.4370027,-0.5325725,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,-0.29852456
1,2022-02-03 19:16:00,1.2052822,0.06892708,slow traffic on i-295 s from ny-25a/northern blvd/exit 5 (i-295) to i-495/long island expy/exit 4 (i-295) due to accident.,clearview expy s,oakland gardens,queens,ny,us,0.9417139,0.82560617,-0.31922266,1.5645329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.4243248,0.74940723,0.04298266
1,2021-03-03 15:40:31,0.806433,-0.071250975,incident on harrisburg rd near old meadow rd expect delays.,harrisburg rd,charlotte,mecklenburg,nc,us,-1.9662242,-0.86260426,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.2859213
2,2019-11-09 10:00:06,-1.3143988,-0.687551,accident on i-15 southbound at exit 85 indian truck trl.,indian truck trl,corona,riverside,ca,us,-1.6137469,-0.3694192,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0.055601574,0.114938535,0.11860211
1,2021-05-07 17:46:30,-1.6369647,2.0918415,stationary traffic on or-99e s - pacific highway 1 s - i-5 s from ankeny hill rd/exit 243 (i-5) to santiam bluffs rd/exit 239 (i-5) due to accident.,i-5 s,jefferson,marion,or,us,-1.1290905,0.80663747,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.21314774
2,2017-08-17 17:21:09,0.6323885,-0.687551,accident on pierson rd at m l king ave.,w pierson rd,flint,genesee,mi,us,0.10458023,0.06685991,1.3449062,0.5326379,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,0.21739526
2,2016-07-26 08:43:12,0.75500876,-0.687551,accident on facilities way at center dr.,facilities way,orlando,orange,fl,us,0.41299793,0.86354345,-0.36189264,1.6429749,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.4243248,0.74940723,-0.2936459
2,2021-12-21 16:23:40,1.3540735,2.0918415,two lanes blocked due to accident on i-93 southbound between exit 42 / river rd and exit 40a / i-93.,i-93 s,andover,essex,ma,us,-0.4241358,0.38932705,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0.055601574,0.114938535,0.7422593
2,2017-06-19 07:54:00,0.7044467,-0.687551,right hand shoulder blocked due to accident on i-275 southbound at exit 49 bird st.,e bird st,tampa,hillsborough,fl,us,0.8535946,0.5979823,-0.36189264,1.6892837,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,0,0.055601574,1.7728852,0.04298266
1,2018-08-01 16:26:51,0.24302998,2.0918415,between earth city expy/exit 231 and fifth st/exit 229 - accident. right lane blocked.,i-70 w,earth city,st. louis county,mo,us,-1.3934485,0.57901365,-0.36189264,0.96206963,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,-0.5705106
1,2022-08-30 12:18:30,1.1261561,0.17043532,stationary traffic on pa-73 from pa-73/washington ln (church rd) to s easton rd (church rd) due to accident.,accomac rd,wyncote,montgomery,pa,us,-0.11571811,-0.16076396,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.10396609
2,2021-03-24 06:08:03,0.5852206,-0.687551,right hand shoulder blocked due to accident on i-75 southbound at third st.,i-75 s,cincinnati,hamilton,oh,us,0.32487857,-0.59704304,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-1.5462592,0.114938535,0.38570955
2,2019-12-07 15:31:42,-1.582652,-0.687551,#1/#2 lane blocked due to accident on i-680 northbound at exit 54 arthur rd.,i-680 n,martinez,contra costa,ca,us,0.4570576,0.3324211,2.2398665,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-0.557404,-1.4168044,0.18202488
1,2020-12-12 08:35:00,0.9417751,2.0918415,crash on pa 53 both directions between sterling av and ashland to coal run rd. all lanes closed.,sterling ave,houtzdale,clearfield,pa,us,0.9417139,-2.4370027,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,-0.44488478
1,2022-10-02 05:34:00,-1.2937458,-0.6633824,accident on rancho california rd from margarita rd to butterfield stage rd.,rancho california rd,temecula,riverside,ca,us,1.0298333,-2.2093787,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1.6574624,0.114938535,-0.0058040856
1,2022-05-28 10:14:30,0.83364606,2.0362535,stationary traffic on i-95 s from florida's turnpike s to opa-locka blvd (fl-916) exit [10b] due to accident.,florida's tpke s,miami,miami-dade,fl,us,-0.20383745,0.57901365,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,0.5430468
2,2022-01-18 05:48:28,0.26501673,2.0918415,one lane blocked due to accident on us-61 3rd st both ways from horn lake rd to raines rd.,w raines rd,memphis,shelby,tn,us,0.8976543,0.14273453,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,-0.557404,1.6466814,-0.116387375
2,2019-04-19 13:05:14,-1.379915,-0.687551,accident on i-5 southbound at exit 171 the old rd.,rye canyon rd,valencia,los angeles,ca,us,-1.7018663,-1.1850713,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0.055601574,0.114938535,0.36578828
1,2016-09-15 08:13:10,0.08365037,0.95591575,at i-35e - accident.,mn-77 n,saint paul,dakota,mn,us,1.5585493,0.9394181,-0.8525973,0.47539854,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,1.6466814,0.04704822
1,2016-12-02 13:39:56,-1.3517174,-0.687551,at i-605/exit 24 - accident.,san diego fwy s,long beach,los angeles,ca,us,-2.2305822,0.5979823,-0.1272078,0.38695747,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.30015078
1,2017-04-21 20:10:19,0.40483013,0.7214801,between morgan st/exit 29b and racine ave/exit 29a - accident.,chicago-kansas city expressway w,chicago,cook,il,us,-0.46819547,0.9014808,1.3449062,0.6544992,0,0,0,0,1,0,1,0,0,0,0,0,1,1,3,1,0,0,1.535528,0.74940723,0.4410012
2,2021-06-28 07:34:11,0.6929333,-0.687551,accident on fl-686 roosevelt blvd northbound after i-275 exit 30.,i-275 n,saint petersburg,pinellas,fl,us,0.8535946,0.7876688,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,1.7728852,-0.4404127
1,2022-05-29 15:17:00,0.7617448,-0.37819257,incident on n john st near w amelia st drive with caution.,w livingston st,orlando,orange,fl,us,-1.1731502,0.35138974,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.60403025
2,2021-04-16 12:51:09,0.76161754,-0.687551,lane blocked due to accident on international dr at sugarcreek bay dr.,sugarcreek bush dr,orlando,orange,fl,us,-0.20383745,0.1996405,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0.055601574,0.114938535,-0.026538452
1,2021-12-15 14:48:14,0.925548,-0.10750391,slow traffic from e six forks rd (wake forest rd) to i-440/us-1 (wake forest rd) due to accident.,mercantile dr,raleigh,wake,nc,us,-0.38007614,0.6169509,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.048899043
2,2017-11-02 07:11:01,1.342035,-0.687551,right-center and right lane blocked due to accident on i-95 northbound at exit 18 thurbers ave.,thurbers ave,providence,providence,ri,us,1.3823106,1.2239479,-0.1272078,0.3059542,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-1.4243248,0.74940723,1.9704658
1,2021-08-20 15:02:13,0.83522165,-0.41202864,slow traffic on fl-915 - fl-860 from ne 177th st to i-95 s due to accident.,ne 6th ave,miami,miami-dade,fl,us,-0.51225513,0.52210766,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.24341486
2,2018-09-17 06:55:36,0.8119424,-0.687551,accident on i-26 eastbound before exit 165 sc-210 vance rd.,vance rd,bowman,orangeburg,sc,us,1.2501316,0.503139,-0.6179125,1.1941761,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-1.5462592,0.114938535,0.08201205
1,2022-03-14 11:47:30,0.07928749,2.0918415,stationary traffic on i-44 e from mo-13/kansas expy/exit 77 (i-44) to i-44 bus loop/n glenstone ave/exit 80 (i-44) due to accident.,i-44,springfield,greene,mo,us,-0.51225513,-1.8110371,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.09118089
1,2021-05-21 01:41:30,0.7681911,-0.53770554,slow traffic from mccoy rd to fl-528 e due to accident.,mccoy rd,orlando,orange,fl,us,0.016460894,0.9014808,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.6686071,1.6466814,-0.2619345
1,2022-04-28 14:56:00,0.6919421,-0.317771,incident on sr-47 near sw benz way drive with caution.,sw state road 47,lake city,columbia,fl,us,-1.6137469,0.56004494,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,0.04298266
1,2022-12-09 07:40:30,1.1147773,1.2386887,slow traffic on schuylkill expy e - i-76 e from pa-320/gulph rd/exit 330 (i-76) to i-476/exit 331b &amp; 28b (i-76) due to accident.,i-76 e,conshohocken,montgomery,pa,us,1.1620123,0.57901365,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.15275283
2,2021-01-24 13:08:42,1.0265043,-0.687551,lane blocked due to accident on i-83 northbound at exit 43 paxton st.,s front st,harrisburg,dauphin,pa,us,-1.3053292,0.3703584,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.1882882,-1.0574068,0.3283851
2,2016-04-05 11:43:26,-1.5471452,-0.687551,lane blocked due to accident on i-80 bus capital city fwy eastbound at exits 4b 5 x st.,capital city fwy e,sacramento,sacramento,ca,us,-1.3934485,1.05323,1.1102214,0.11545907,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.535528,-0.5195302,-0.21477397
1,2022-07-14 06:16:00,0.09606616,0.22118944,stationary traffic from exit [130a] to i-494 w due to accident.,hastings ave,newport,washington,mn,us,0.9857736,-0.8246669,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,1.6466814,0.04298266
1,2016-04-27 08:44:49,-1.321771,0.47496006,at haven ave - accident.,pomona fwy e,ontario,san bernardino,ca,us,-0.38007614,0.40829572,-0.037895765,-0.005871658,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,0,0.055601574,0.114938535,-0.18102981
2,2021-04-18 05:16:47,-1.5693904,-0.687551,slow lane blocked due to accident on i-680 northbound at ca-84 paloma way.,i-680 n,sunol,alameda,ca,us,0.1486399,0.0099539375,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0.055601574,0.114938535,0.598745
1,2021-06-25 20:08:14,1.069142,-0.6077945,nysdot - region 3: crash on us 11 southbound between sandra ln (clay) and pleasant ave (clay) all lanes closed,sandra ln,syracuse,onondaga,ny,us,-1.0850308,0.0099539375,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.36578828
1,2023-01-18 17:27:00,1.2108932,-0.22109647,incident on rt-82 sb near doodletown rd right shoulder closed.,rt-82,ancram,columbia,ny,us,-0.07165845,0.085828565,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.6686071,-1.4168044,-0.6156384
3,2019-10-08 03:03:56,-1.3607427,-0.687551,accident on i-5 southbound at exit 140a fletcher dr.,golden state fwy s,los angeles,los angeles,ca,us,0.5892366,-0.009014718,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0.055601574,0.114938535,0.30968353
2,2016-05-31 13:59:13,-1.5681704,-0.6633824,lane blocked due to accident on i-580 westbound at exit 48 el charro rd.,i-580 w,pleasanton,alameda,ca,us,-1.9221646,0.25654647,0.08679559,0.20684876,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0.055601574,0.114938535,0.17023475
1,2022-02-24 13:18:34,1.1815932,-0.5522067,crash on new jersey turnpike inside entry interchange 13a - newark liberty international airport/us 1&amp;9 (elizabeth) 1 center lane of 9 lanes blocked,nj-81 s,elizabeth,union,nj,us,-1.2172098,1.5084778,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,0.69103324
2,2019-07-20 21:20:01,0.5999772,-0.687551,right lane blocked due to accident on i-75 northbound at i-675.,ga-401 n,stockbridge,henry,ga,us,0.5011172,-1.3557893,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0.055601574,-1.5430081,0.7020103
1,2020-11-15 08:59:30,-1.3575019,1.5649652,stationary traffic on i-10 w from exit [19c] to exit [135a] due to accident.,i-10 w,los angeles,los angeles,ca,us,-1.7899855,0.503139,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.20153958
2,2019-11-08 06:57:26,0.9161645,-0.687551,accident on us-401 main st at smithwood st.,n main st,fuquay varina,wake,nc,us,0.9417139,0.42726436,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,-0.5195302,0.07794649
1,2019-02-15 09:26:12,1.0241479,-0.687551,at deer park rd - accident. lane blocked.,deer park rd,finksburg,carroll,md,us,-1.0850308,0.10479722,0.36349687,0.7922848,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,1,0,0,-1.5462592,0.114938535,0.16982819
1,2018-01-04 02:01:51,-1.5938163,-0.687551,at cypress st - accident.,i-80 e,oakland,alameda,ca,us,1.5585493,0.7117942,-0.1272078,1.2260783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,-0.557404,1.6466814,0.23447064
2,2018-10-22 08:16:43,0.8553689,-0.687551,accident on hoffmeyer rd at ebenezer rd.,n ebenezer rd,florence,florence,sc,us,1.2501316,1.2618853,-0.8525973,1.1639627,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,0.5971188
1,2021-11-06 17:26:00,-1.4037217,-0.53045493,incident on gary pl near e fairview rd drive with caution.,sperry st,bakersfield,kern,ca,us,-0.24789712,-0.25560725,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,-0.66442513
1,2018-11-19 23:06:20,-1.5368443,-0.49903572,at sw reed market rd/exit 139 - accident.,bend pkwy,bend,deschutes,or,us,0.67735595,0.9394181,-0.8525973,0.11255522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.4243248,-0.5195302,-0.19281995
2,2018-09-25 17:43:28,-0.11543086,-0.687551,#2 lane blocked due to accident on us-80 eastbound at big town blvd.,us-80 w,mesquite,dallas,tx,us,-0.4241358,0.42726436,-0.6179125,-0.037111547,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.077085,1.2872838,-0.14078075
1,2018-08-08 18:56:17,0.6007415,-0.37819257,ramp to i-85 nb and pleasantdale rd - accident.,ga-403 n,atlanta,dekalb,ga,us,0.41299793,0.6548883,2.2398665,2.3006148,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,1,0,0,1.6574624,0.114938535,0.09868086
2,2020-02-10 18:37:41,0.80432886,-0.687551,accident on us-74 independence blvd at sardis rd.,e independence blvd,charlotte,mecklenburg,nc,us,0.32487857,-0.42632514,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0.055601574,0.114938535,-0.35503587
1,2021-02-12 18:56:07,0.8003302,-0.63438004,incident on w sugar creek rd near i-85 drive with caution.,w sugar creek rd,charlotte,mecklenburg,nc,us,1.5585493,-0.4452938,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1.1882882,1.2872838,0.04582855
1,2022-01-20 15:04:00,0.8367135,-0.10025333,slow traffic on fl-922 - us-1 s - fl-5 from keystone blvd / ne 126th st to ne 17th ave due to accident.,keystone blvd,miami,miami-dade,fl,us,0.060520563,0.69282556,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-1.077085,1.2872838,0.28691638
1,2022-07-01 02:16:01,0.3210977,0.57405144,crash on i-94 east 5.7 miles beyond county n. the left lane is blocked.,oak park rd,deerfield,dane,wi,us,-0.20383745,-1.317852,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.055601574,0.114938535,0.5800434
1,2022-11-11 10:50:27,-1.573952,0.22602317,a crash has occurred with minimal delay to traffic. prepare to slow or move over for worker safety.,nfd road 70,chemult,klamath,or,us,-0.5563148,-2.4370027,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,0.029566305
1,2021-02-22 10:12:30,1.0591637,0.5885526,stationary traffic from furnace hills pike / w newport rd to snyder hill rd due to accident.,e newport rd,lititz,lancaster,pa,us,1.073893,-0.103858,0.3208269,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,0.49426004
1,2022-01-02 05:21:00,1.2686301,0.20910513,slow traffic on i-84 w - us-6 w from i-91/exit 51-52 (i-84) to asylum st/capitol ave/exit 48 (i-84) due to accident.,i-84 w,hartford,hartford,ct,us,1.2501316,-0.2745759,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.535528,0.74940723,0.11616278
1,2019-10-25 14:49:00,-1.3327689,-0.687551,at ca-60 - accident.,ca-60 e,pomona,los angeles,ca,us,-2.406821,-1.4506326,-0.10587281,0.25817445,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.06737603
2,2021-08-25 17:52:10,0.46412358,-0.687551,accident on october woods dr at old hickory blvd.,old hickory blvd,antioch,davidson,tn,us,-0.7325535,-0.4452938,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.535528,-0.5195302,-0.0017385231
1,2022-07-15 16:49:41,1.0796324,1.4900424,nysta - statewide ops.: crash right lane blocked on i-90 - nys thruway eastbound at before exit 34a (i-90) - east syracuse (i-481) starting 4:49 pm 07/15/2022 [cars cad-221960347],i-90 w,kirkville,madison,ny,us,-1.4815679,0.047891248,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,-0.08670877
2,2020-11-15 08:06:49,-1.2946926,-0.687551,left hand shoulder blocked due to accident on i-8 eastbound at exits 7a 7b i-15 exit 6b.,i-8 e,san diego,san diego,ca,us,-1.0409712,0.047891248,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.35562438
2,2021-06-01 11:00:12,0.49364686,2.0918415,exit ramp from i-465 eastbound at exit 33 to n keystone ave northbound lane blocked due to accident.,n keystone ave,washington,marion,in,us,-0.46819547,-0.59704304,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.19422156
1,2017-09-05 20:00:10,0.82765156,-0.687551,at 102nd st - accident. left lane blocked.,s dixie hwy,miami,miami-dade,fl,us,0.32487857,0.503139,0.12881203,1.3100142,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.055601574,1.7728852,0.19340844
2,2019-02-12 17:21:06,-0.038560096,-0.687551,three lanes blocked due to accident on i-69 northbound at i-610.,eastex fwy,houston,harris,tx,us,-1.7899855,1.0152928,-0.36189264,1.5799973,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0.055601574,0.114938535,0.16738886
2,2018-06-23 16:36:20,0.74186254,-0.687551,left lane blocked due to accident on fl-91 northbound before exit 285 us-27.,florida's tpke s,groveland,lake,fl,us,-0.24789712,0.6169509,-0.6179125,1.2784481,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0.055601574,0.114938535,-0.33918017
2,2022-02-01 19:03:11,0.8347456,-0.687551,right lane blocked due to accident on i-95 southbound at us-41 8th st.,sw 3rd st,miami,miami-dade,fl,us,-0.4241358,0.86354345,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0.055601574,1.7728852,0.26699513
2,2019-05-11 02:25:03,-1.3595654,-0.687551,#2 & #3 lane blocked due to accident on ca-110 southbound before exits 24b 24c 24d hill st.,pasadena fwy s,los angeles,los angeles,ca,us,0.7214156,0.06685991,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,-0.5168452
1,2019-12-25 23:18:00,-1.3195682,-0.687551,at magnolia ave - accident.,magnolia ave,corona,riverside,ca,us,1.073893,-0.710855,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.557404,1.6466814,0.5552435
1,2021-12-13 15:06:30,-1.3022399,-0.088169016,stationary traffic on county hwy-s13 from ca-76/pala rd (s mission rd/cr-s13) to s stagecoach ln (s mission rd/cr-s13) due to accident.,s mission rd,fallbrook,san diego,ca,us,0.007723556,0.5979823,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,-0.11557426
2,2017-04-17 15:48:38,1.1740214,-0.6633824,accident on county hwy-508 northfield rd around heron rd.,heron rd,livingston,essex,nj,us,-1.8781049,0.57901365,0.6195167,1.0819169,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,0.10721854
1,2021-07-29 22:51:00,0.82571864,2.0918415,stationary traffic on i-95 n from exit 102 (i-95) to fl-714/exit 110 (i-95) due to accident.,i-95 n,palm city,martin,fl,us,1.2941914,0.73076284,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.0789842
2,2022-03-11 05:00:12,0.0010488963,-0.687551,right lane blocked due to crash on i-435 westbound before exit 37 skyview ave.,nw skyview ave,kansas city,platte,mo,us,0.5451769,-1.0143535,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1.077085,-1.0574068,0.19422156
1,2018-11-15 15:09:32,0.99514484,1.4417052,at i-95/exit 190 - accident. two lanes blocked.,i-64 w,richmond,richmond city,va,us,1.2501316,0.48417035,0.85420156,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,0.39749968
1,2022-07-25 18:07:00,0.721984,-0.35885766,incident on us-301 nb near nw 114th st road closed. take alternate route.,n us highway 441,ocala,marion,fl,us,-0.24789712,0.6169509,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,0.40888324
1,2021-08-16 17:29:00,-1.6798751,-0.50145257,incident on ca-1 near house 24301 drive with caution.,n highway 1,fort bragg,mendocino,ca,us,-2.0984032,-1.1281655,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,-0.64003175
1,2020-05-22 18:02:21,-0.99560827,-0.687551,at mcdowell rd - accident.,n scottsdale rd,scottsdale,maricopa,az,us,-2.4508805,-2.1904101,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0.055601574,-1.5430081,0.29545408
2,2020-06-18 07:23:46,0.9177674,-0.687551,accident on running oak dr at westgate rd.,westgate rd,raleigh,wake,nc,us,1.2501316,0.028922593,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.6457236
1,2023-03-31 17:23:04,1.1997149,-0.47245023,crash on i-95 southbound approaching rosedale avenue; ramp (new york) 1 right lane of 4 lanes blocked,cross bronx expy e,bronx,bronx,ny,us,-0.24789712,0.6738569,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,-0.6627989
