Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
1,2021-04-09 13:33:30,0.08305366,2.0918415,slow traffic on mn-62 w - crosstown hwy w from 34th ave (mn-62) to bloomington ave (mn-62) due to accident.,crosstown hwy w,minneapolis,hennepin,mn,us,0.9417139,-1.9058803,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.25032634
1,2020-06-12 13:57:00,-1.3474009,-0.687551,at leffingwell rd - accident.,telegraph rd,whittier,los angeles,ca,us,-0.51225513,0.48417035,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0.055601574,0.114938535,0.11616278
2,2021-09-22 06:23:45,-1.5119898,-0.687551,right hand shoulder blocked due to accident and dog on road on buena vista rd at stony creek rd.,buena vista rd,ione,amador,ca,us,-0.7325535,0.52210766,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0.055601574,1.7728852,0.2320313
1,2020-11-01 11:48:00,0.76658565,-0.39027688,incident on long pond rd near markham woods rd road closed. take alternate route.,long pond rd,longwood,seminole,fl,us,0.016460894,0.5979823,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,-1.077085,1.2872838,-0.10337757
1,2020-11-15 08:48:00,0.70033354,0.105180025,incident on i-275 sb near fl-60 road closed. take alternate route.,i-275 s,tampa,hillsborough,fl,us,0.63329625,0.7687002,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.10337757
1,2022-02-28 13:17:00,-1.5187976,1.0260048,slow traffic on ca-99 s from tuolumne blvd (ca-99) to 9th st (ca-99) due to accident.,ca-99 s,modesto,stanislaus,ca,us,-1.3053292,0.86354345,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.60403025
1,2022-09-22 15:41:36,0.8342177,2.0918415,stationary traffic on i-95 n from i-95/i-395/fl-836/dolphin expy (i-95 hov) to i-95 (miami) (south) (i-95 hov) due to accident.,i-95 n,miami,miami-dade,fl,us,-0.4241358,0.21860915,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.25949514
1,2022-12-27 15:58:14,0.8250345,-0.23559766,incident on nw 102nd pl near nw 125th st drive with caution.,nw 125th st,hialeah,miami-dade,fl,us,0.060520563,0.8445748,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,0.14624792
1,2020-12-12 02:06:19,0.99239236,-0.28151804,incident on lee jackson memorial hwy near lee jackson memorial hwy drive with caution.,lee jackson memorial hwy,chantilly,fairfax county,va,us,1.073893,0.12376587,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,0.36782107
2,2017-04-01 13:29:41,-0.05307458,-0.6633824,accident on kirkwood rd in houston.,s kirkwood rd,houston,harris,tx,us,-0.11571811,0.46520168,2.2398665,1.5799973,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.077085,1.2872838,-0.5501829
2,2022-06-07 06:25:33,-0.9706465,-0.687551,crash on i-84 westbound near exit 115 ut-65.,i-84,henefer,summit,ut,us,-0.7325535,-2.4370027,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,1.6466814,0.6906267
2,2021-10-14 22:07:54,-1.5928247,2.0918415,entry ramp to i-5 northbound from s boeing access rd westbound lane blocked due to accident.,martin luther king jr way s,seattle,king,wa,us,0.80953497,0.9773554,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1.4243248,0.74940723,-0.22778378
1,2021-12-02 12:13:00,-1.4031608,-0.47728395,incident on pettis st near house 1350 drive with caution.,pettis st,porterville,tulare,ca,us,-0.8647325,-0.027983375,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.43327662
1,2021-04-14 05:40:30,-0.029773204,-0.32743844,stationary traffic from bens town to oak st due to accident.,w lake houston pkwy,kingwood,harris,tx,us,1.2501316,0.2755151,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,-1.077085,1.2872838,0.15275283
1,2022-09-16 14:26:05,0.7247169,-0.64163065,incident on westmoreland rd near walnut dr drive with caution.,walnut dr,woodruff,spartanburg,sc,us,-0.9969115,-0.61601174,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,-0.1989183
1,2021-12-18 16:16:08,0.9736569,2.0918415,incident on i-64 wb near i-64 drive with caution.,i-64,oilville,goochland,va,us,1.3823106,0.10479722,-0.08178304,1.5645329,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.04313953,-0.18035325,0.07062849
1,2023-01-04 04:51:00,0.5915704,0.22118944,crash on i-85 northbound past cleveland ave. no lanes blocked.,ga-403 n,atlanta,fulton,ga,us,1.2941914,-1.6592878,0.96087646,2.3006148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,0.04298266
3,2020-04-20 14:06:52,0.7998547,-0.687551,accident on sugar creek rd at hubbard falls dr.,hubbard falls dr,charlotte,mecklenburg,nc,us,-0.07165845,-1.2419773,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,0.43002418
1,2021-01-26 17:34:32,0.38408628,-0.5787922,incident on gilmer rd wb near krueger rd drive with caution.,n gilmer rd,lake zurich,lake,il,us,0.4570576,-0.5211684,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1.6574624,0.114938535,-0.40748164
1,2022-10-01 11:30:59,1.1967658,-0.547373,nysdot - region 11: crash on i-87 major deegan expressway southbound approaching brook avenue (new york) 2 right lanes of 3 lanes blocked,major deegan expy s,bronx,bronx,ny,us,0.67735595,0.69282556,0.96087646,2.3006148,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,0.50605017
1,2022-08-10 07:38:30,0.6467248,1.7365625,slow traffic on i-96 w from w 11 mile rd/mi-5/exit 164 (i-96) to novi rd/exit 162 (i-96) due to accident.,i-96 w,novi,oakland,mi,us,1.2501316,-1.0522908,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.3351146
2,2021-09-20 07:55:58,0.5219409,-0.687551,accident on m-44-conn plainfield ave northbound at hunsberger ave.,plainfield ave ne,grand rapids,kent,mi,us,0.9857736,-1.1471341,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.077085,1.2872838,0.09095629
2,2018-03-12 12:37:49,-1.3958853,-0.687551,accident on moorpark rd at read rd.,moorpark rd,moorpark,ventura,ca,us,0.5892366,0.8445748,-0.36189264,-0.02128102,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,-1.4168044,-0.40057015
2,2016-12-26 11:28:13,0.9936656,-0.6633824,lane closed and right hand shoulder closed due to accident on va-234 dumfries rd northbound at falling creek dr.,dumfries rd,manassas,prince william,va,us,0.2001609,1.7171329,-0.36189264,-0.10410426,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.077085,-1.0574068,-0.3908128
2,2019-11-06 07:21:22,0.464297,-0.687551,accident on mt view rd at us-41 murfreesboro pike.,murfreesboro pike,antioch,davidson,tn,us,1.073893,0.18067184,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,0.7105479
1,2019-12-19 08:52:45,-1.6567782,-0.687551,at lariat dr/exit 71 - accident.,i-5 s,grants pass,josephine,or,us,1.2501316,-2.4370027,1.3875762,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.060689174
1,2020-10-17 21:43:00,1.0659428,1.1347636,incident on i-264 eb near mm 13 right lane blocked. expect delays.,va beach norfolk expy e,norfolk,norfolk,va,us,0.5451769,1.3756971,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.37170467
2,2019-12-09 20:09:31,0.12454059,-0.687551,accident on us-52 northbound at exit 59 cr-22 55th st.,us-52 s,rochester,olmsted,mn,us,0.67735595,-1.9627863,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.055601574,-1.5430081,-0.1151677
1,2020-04-28 17:42:57,0.46618968,-0.687551,at jefferson/st clair county line - accident. hard shoulder blocked.,i-20 e,leeds,jefferson,al,us,-1.6137469,-0.59704304,1.600926,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.22656411
2,2017-10-23 13:59:54,-1.6112285,-0.687551,accident on 63rd ave at schiller st.,se 63rd ave,portland,multnomah,or,us,0.19269957,1.7930076,-0.6179125,0.8165437,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.6686071,-1.4168044,0.18690355
1,2021-01-20 15:57:00,0.77554226,-0.5280381,incident on rouse rd near fl-408 left lane blocked.,rouse rd,orlando,orange,fl,us,-1.7899855,0.74973154,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.11616278
3,2017-08-14 06:35:44,0.79756385,-0.687551,accident on nc-115 old statesville rd northbound at mount holly hntrsvlle rd.,s old statesville rd,huntersville,mecklenburg,nc,us,1.2941914,0.6738569,-0.15359393,0.47706014,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0.055601574,0.114938535,-0.08548911
1,2020-11-23 17:25:51,-1.6351836,-0.4337804,incident on or-238 eb near mp 29 drive with caution.,highway 238,jacksonville,jackson,or,us,0.5451769,-1.7351624,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0.055601574,0.114938535,-0.64369076
1,2016-08-24 21:10:22,0.393966,0.2501918,at 1st ave/exit 20 - accident.,chicago-kansas city expressway e,maywood,cook,il,us,0.7214156,0.5410763,-0.8525973,1.3413358,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,-1.077085,-1.0574068,0.4910076
1,2023-01-22 10:29:30,0.66808456,-0.032581165,slow traffic from exit [20] to sawmill rd due to accident.,i-270,columbus,franklin,oh,us,1.0298333,-1.4696013,-0.5325725,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,1.6466814,-0.11557426
2,2022-07-26 07:14:52,-0.117353275,-0.687551,one lane blocked due to crash on i-30 eastbound at exits 52a jim miller rd.,i-30,dallas,dallas,tx,us,-0.46819547,-0.38838783,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.5462592,0.114938535,0.55199105
1,2021-06-08 17:15:32,0.9260159,-0.34677336,stationary traffic at cedarhurst dr due to accident.,cedarhurst dr,raleigh,wake,nc,us,0.10458023,0.028922593,1.600926,-0.6422932,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.61704004
2,2017-12-08 07:26:10,-1.4914153,-0.687551,right hand shoulder blocked due to accident on us-101 southbound at exit 182 los berros rd.,us-101 s,arroyo grande,san luis obispo,ca,us,-0.46819547,1.3756971,-0.8525973,-0.061346322,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,1.6466814,0.754456
1,2022-10-07 19:34:00,-1.5400802,-0.54253924,accident on pfe rd from walerga rd to sword dancer dr.,walerga rd,roseville,placer,ca,us,-1.4815679,0.3324211,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1.1882882,1.2872838,0.11616278
1,2020-04-13 16:42:13,1.065647,-0.687551,at us-58/e virginia beach blvd - accident.,e virginia beach blvd,norfolk,norfolk,va,us,-0.46819547,-0.027983375,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,-0.3908128
1,2022-11-18 17:20:30,0.8762941,2.0918415,slow traffic on i-68 w from wv--md state border (i-68) to cr-69/exit 10 (i-68) due to accident.,i-68 w,bruceton mills,preston,wv,us,1.206072,-1.5834131,-0.10587281,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.055601574,-1.5430081,0.68940705
2,2019-08-20 07:57:06,0.7911202,-0.687551,lane blocked due to accident on fl-46 eastbound at pit bull ln.,state road 46,mims,brevard,fl,us,0.35331663,0.65590936,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,1.7728852,0.045421995
2,2018-07-30 11:48:35,-0.6782896,-0.687551,accident on chelsea st at montana ave.,montana ave,el paso,el paso,tx,us,-1.8340452,0.29448378,0.36246142,0.4360127,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.040361363
2,2018-03-01 14:27:13,0.26268324,-0.687551,left hand shoulder blocked due to accident on i-10 eastbound near exits 231a 232 pontchartrain blvd.,pontchartrain expy w,new orleans,orleans,la,us,0.2808189,0.5979823,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.6574624,0.114938535,-0.6591399
2,2017-03-09 10:56:58,-1.3102489,-0.687551,accident on south riverton ave at crestline st. emergency vehicles at scene.,e south riverton ave,spokane,spokane,wa,us,0.63329625,0.9773554,-0.36189264,1.2713263,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,1.6466814,0.115349665
1,2023-03-23 18:08:00,0.91960496,2.0918415,the three right lanes are closed after exit 101 (walnut street).,cliff benson beltline,raleigh,wake,nc,us,-0.8647325,-0.12282666,2.2398665,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,0.43327662
1,2022-08-06 17:27:19,0.8034693,-0.62712944,incident on cagle ave near n sharon amity rd expect delays.,cagle ave,charlotte,mecklenburg,nc,us,1.2941914,-0.33148187,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,-0.5347337
2,2018-02-27 23:57:59,-1.5678883,-0.687551,right hand shoulder blocked due to accident on ca-84 vallecitos rd westbound at little valley rd.,vallecitos rd,sunol,alameda,ca,us,0.36893824,0.8825121,-0.8525973,-0.19205937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0.055601574,1.7728852,0.1401496
1,2021-06-02 10:44:30,1.0186448,-0.45553216,stationary traffic from peabody st nw (blair rd nw) to new hampshire ave ne (blair rd nw) due to accident.,madison st ne,washington,district of columbia,dc,us,0.060520563,0.9394181,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.25032634
1,2016-07-28 07:47:09,-0.9862523,0.827822,at 275 - accident.,i-15 n,pleasant grove,utah,ut,us,-1.3053292,0.8825121,0.034001265,0.18871966,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.022248292
2,2018-11-02 14:27:19,0.20073804,-0.687551,accident on la-30 nicholson dr at aster st.,aster st,baton rouge,east baton rouge,la,us,-0.7325535,0.6548883,0.6195167,2.3006148,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0.6686071,-1.4168044,-0.6079138
1,2022-07-26 08:37:00,0.9265663,-0.48453453,the shoulder is closed,i-95 n,dunn,harnett,nc,us,0.7214156,0.46520168,0.3208269,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,0.06737603
2,2022-05-19 12:48:25,0.49823505,-0.687551,two lanes blocked due to crash on i-465 southbound at exit 46 us-40 washington st.,i-465 n,indianapolis,marion,in,us,1.0298333,-1.4885699,0.53417677,1.396894,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.4243248,-0.5195302,-0.14200042
2,2019-09-10 07:47:36,-0.038642354,-0.687551,accident on tx-155 at cr-1114.,county road 1114,tyler,smith,tx,us,1.2501316,-0.29354456,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,0.74940723,-0.11313493
1,2022-12-19 14:01:31,0.09656227,-0.58604276,incident on us-218 near 18th ave drive with caution.,14th st nw,austin,mower,mn,us,0.63329625,-1.5265073,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,0.1531594
1,2022-01-23 00:25:24,0.092638634,0.12451492,accident on i-694/exit 114 (i-35e) from cr-e/exit 115 (i-35e) to i-35e n.,i-35e n,saint paul,ramsey,mn,us,0.63329625,-1.1091968,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.6574624,0.114938535,0.27228034
2,2017-11-30 07:29:52,0.7922719,-0.687551,accident on i-77 southbound at exit 90 us-21.,i-77 s,fort mill,york,sc,us,1.3823106,1.05323,-0.38374564,0.5622,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0.055601574,0.114938535,-0.5701041
2,2019-09-05 18:33:46,0.7305274,-0.687551,accident on jonathan cir at apple valley dr.,apple valley dr,augusta,richmond,ga,us,-0.60037446,-0.084889345,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,-0.5195302,-0.45057657
1,2022-10-07 23:42:00,1.1832205,2.0918415,stationary traffic on new jersey tpke s - i-95 s from new jersey tpke/exits 15w-18w (i-95 car only/i-95) to nj-81/north ave/exit 13a (i-95 car only/i-95) due to accident.,new jersey tpke s,newark,essex,nj,us,-0.11571811,0.73076284,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.535528,-0.5195302,-0.20095107
2,2021-09-22 08:07:02,0.65598965,-0.687551,left lane blocked due to accident on i-96 westbound at exit 178 schoolcraft.,i-96 w,redford,wayne,mi,us,1.2501316,-0.72982365,1.8142759,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.6574624,0.114938535,0.3609096
2,2020-06-17 06:03:30,1.0564668,-0.687551,accident on frederick st at high school ave.,e frederick st,millersville,lancaster,pa,us,0.7214156,0.23757781,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,1.2872838,0.2747197
2,2021-03-14 12:25:21,0.9089414,-0.687551,lane blocked due to accident on pa-756 ohio st both ways at coleman ave.,ohio st,johnstown,cambria,pa,us,-1.3493888,-2.4370027,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.6686071,-1.4168044,-0.6802808
1,2021-08-06 12:42:02,0.3067344,-0.039831754,stationary traffic from i-59 (hardy st) to n 38th ave (hardy st) due to accident.,hardy st,hattiesburg,lamar,ms,us,-0.46819547,0.52210766,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.24892469
1,2016-09-07 06:18:53,0.64410514,-0.6827173,at hegel rd - accident.,s state rd,goodrich,genesee,mi,us,1.1179526,0.6548883,-0.8525973,1.6379114,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,-1.4243248,-0.5195302,0.64997107
1,2022-10-02 22:57:43,1.2016724,1.8598225,incident on i-678 near i-678 drive with caution.,hutchinson river pkwy s,bronx,bronx,ny,us,-0.8647325,0.92044944,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.1882882,1.2872838,0.18243144
1,2022-10-08 07:40:26,-0.8344241,-0.13650627,incident on i-70 wb near mp 227 right shoulder closed.,i-70,thompson,grand,ut,us,-0.24789712,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.2879541
2,2021-09-01 12:29:51,-0.12080951,-0.687551,accident on skillman st at goodwin ave.,goodwin ave,dallas,dallas,tx,us,-0.90879214,-0.69188637,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,-0.54611725
2,2019-03-18 04:22:02,0.8269239,-0.687551,right lane blocked due to accident on us-1 dixie hwy southbound before fl-973 132nd st.,s dixie hwy,miami,miami-dade,fl,us,1.1179526,0.6359196,-0.6179125,1.3100142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.6574624,0.114938535,0.72681016
1,2020-12-09 23:14:00,0.053118728,0.70214516,incident on i-20 eb near spring st drive with caution.,i-20 e,shreveport,caddo,la,us,-0.15977779,0.3703584,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.4243248,-0.5195302,0.5308501
2,2016-07-30 19:47:34,-1.3677647,-0.687551,one lane blocked due to accident on i-10 eastbound at exit 7a la cienega blvd.,s la cienega blvd,los angeles,los angeles,ca,us,0.7214156,0.31345242,-0.6179125,0.11989498,0,0,0,1,0,0,0,0,0,1,0,1,1,1,3,0,0,0,-1.077085,-1.0574068,-0.065161295
1,2021-04-28 22:58:00,0.8365717,1.37645,stationary traffic on i-95 s from i-95 (north) (i-95 exp) to i-95/fl-848/stirling rd (i-95 exp) due to accident.,i-95 s,fort lauderdale,broward,fl,us,0.63329625,0.73076284,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.055601574,1.7728852,0.14055614
2,2018-10-01 15:14:14,0.8407435,-0.687551,2 left lane blocked due to accident on i-95 southbound after exit 48 fl-794 yamato rd.,i-95 n,boca raton,palm beach,fl,us,0.060520563,0.74973154,1.3449062,1.5262145,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,1.7728852,0.68290216
1,2023-01-06 16:48:00,0.98731685,-0.59812707,incident on highland ave near village ln drive with caution.,highland ave,rochester,monroe,ny,us,0.63329625,-0.4073565,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.12777095
1,2017-06-28 07:50:31,0.7928508,-0.687551,at morris field dr - accident.,billy graham pkwy,charlotte,mecklenburg,nc,us,0.36893824,0.9583867,-0.06801497,0.7176156,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.017594216
1,2021-11-21 12:46:34,0.25612786,1.3837005,incident on i-70 near carrie ave drive with caution.,w i70 hwy,saint louis,st. louis city,mo,us,-0.8206728,-0.46426246,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,-0.08955467
2,2017-07-12 11:39:48,1.1198895,-0.687551,accident on us-30 lancaster ave at us-1 city ave.,city ave,philadelphia,philadelphia,pa,us,-0.33601645,0.7117942,1.1102214,0.52466846,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-0.557404,-1.4168044,-0.3277966
1,2022-08-17 15:03:30,0.48443574,2.0918415,stationary traffic on i-465 n - uss indianapolis memorial hwy from 71st st/exit 21 (i-465) to i-865 (i-465) due to accident.,i-465 n,indianapolis,marion,in,us,-0.9969115,-0.8815729,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,0.2747197
1,2020-04-21 08:48:45,0.8087014,-0.687551,at morehead rd/alexander ave - accident.,highway 49 s,harrisburg,cabarrus,nc,us,0.32487857,-1.1091968,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,-0.011902429
1,2023-01-20 06:26:00,-0.99283725,0.42662278,crash on the right shoulder on sr-89-alt northbound near nf-9845b (mp 367),az-89-alt,sedona,yavapai,az,us,0.8976543,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0.6686071,-1.4168044,0.40888324
1,2023-01-05 16:24:00,-1.4182949,0.035090998,incident on ca-99 sb near county line rd drive with caution.,ca-99 s,delano,tulare,ca,us,1.073893,-0.17973262,0.10747705,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.7016037
2,2021-07-06 16:51:57,-0.11725953,-0.687551,one lane blocked due to accident on i-635 eastbound at exit 14 plano rd.,i-635 w,dallas,dallas,tx,us,-0.46819547,-0.5401371,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,1.7728852,-0.007023753
2,2017-04-05 10:52:45,-0.17451401,-0.6633824,accident on rundberg ln at north dr.,e rundberg ln,austin,travis,tx,us,-0.8206728,0.86354345,-0.1272078,1.2635992,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,0.061277688
2,2022-06-10 20:50:02,0.7325436,-0.687551,crash on us-1 gordon hwy both ways at skyview dr.,skyview dr,augusta,richmond,ga,us,-0.9969115,-0.38838783,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1.6574624,0.114938535,-0.053777717
1,2020-05-01 10:36:34,1.0393546,1.2556068,between md-133/ruxton rd and cold spring ln/exit 9 - accident.,i-83 n,baltimore,baltimore city,md,us,0.8535946,0.16170318,-0.05280251,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.7557073,-0.058091123,-0.40666848
1,2021-12-28 17:38:00,-1.4389024,-0.5232043,incident on coleman ranch rd near old corral ranch rd drive with caution.,old corral ranch rd,oakhurst,madera,ca,us,0.63329625,-0.084889345,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.055601574,1.7728852,-0.3473113
2,2021-02-19 08:48:46,-1.5791076,-0.687551,left hand shoulder blocked due to accident on ca-242 northbound before grant st.,ca-242 n,concord,contra costa,ca,us,1.073893,1.1860106,-0.5325725,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,-0.08467598
