Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
1,0.9123632,-0.687551,-0.95285183,0.35138974,-0.1272078,1.3791549,0,0,0,1,0,1,1,1,1,2,0,0,-1.077085,-1.0574068,0.100307085,0,0,-1.198231,-1.0336976
1,-1.4461231,-0.11717137,0.10458023,0.6169509,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,-0.39609805,0,0,-0.21998489,-1.3766
2,-1.5455582,-0.6633824,0.32487857,0.35138974,-0.061501134,0.11545907,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.18609044,0,0,1.6219974,-1.1684347
1,1.1802588,2.0918415,-1.1731502,0.82560617,0.008908678,1.5100484,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.095428415,0,0,-0.44648603,-0.33149612
2,-0.07729231,-0.687551,0.5892366,1.0721986,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.048674446,0,0,-0.62705064,-0.8390773
2,0.75090426,-0.687551,0.4570576,0.1996405,2.2398665,-0.6422932,0,1,0,0,0,0,1,1,1,3,0,0,-0.557404,-1.4168044,0.5056436,0,0,-1.7303151,1.356639
2,-0.17464167,-0.687551,0.7214156,-0.9953848,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.5170272,0,0,1.7024908,0.1960461
1,0.5902748,0.24052435,-1.3934485,-1.20404,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.7284364,1,0,1.6264194,1.8506751
2,0.36290738,-0.687551,1.0298333,-0.33148187,-0.9592722,-0.6422932,0,0,0,0,0,1,0,1,1,2,0,0,-1.5462592,0.114938535,0.0051729316,0,0,-1.1245621,-0.45411405
2,0.460431,-0.687551,0.8535946,0.73076284,-0.18983904,1.9978548,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.6676776,0,0,-0.90257764,-0.72073674
1,1.1234136,2.0918415,1.206072,-2.4370027,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,-1.4168044,-0.8595721,0,0,-1.3753313,0.7428365
2,-0.051351998,-0.687551,-0.11571811,0.3703584,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.5054617,0,0,1.5274099,-0.17822373
2,-1.3613417,-0.6633824,-1.9662242,0.52210766,0.36349687,0.23667112,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,0.2978934,0,0,-1.8201857,0.6729728
1,0.09170284,1.693059,-0.4241358,-0.90054154,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.03751547,0,0,0.6909859,0.6701212
2,0.085075065,-0.687551,0.7214156,0.3703584,0.6195167,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.535528,-0.5195302,-0.03751547,0,0,1.31943,0.76564914
1,0.7318674,-0.687551,-1.3053292,-1.20404,0.3208269,-0.6422932,0,0,0,0,0,0,0,1,1,4,0,0,1.1882882,-1.0574068,-0.030197458,0,1,-2.9177325,-0.65016013
2,1.1397704,-0.6633824,0.8976543,0.35138974,0.6195167,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,-0.5195302,0.014930281,0,0,-2.9177325,0.36785376
2,0.05910441,-0.687551,1.2501316,-1.2988833,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.05824984,0,0,0.380894,1.8606557
2,0.79832,-0.687551,0.7214156,0.7876688,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,3,0,0,1.6574624,0.114938535,-0.7038611,0,0,-0.6857763,0.80770993
1,0.775733,2.0918415,0.36893824,0.48417035,0.53417677,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,1.6574624,0.114938535,-0.6156384,0,0,1.9285878,-1.4086803
1,-0.0038564892,-0.14134,-0.5563148,-1.1850713,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.09036778,0,0,-0.5562941,0.46338168
1,0.73921406,-0.6488812,0.060520563,0.9773554,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,-0.5180649,0,0,-1.0973084,-0.25878084
1,1.1764542,2.0918415,-0.46819547,0.3324211,-0.9592722,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.6312695,0,0,-2.0927944,0.2651969
2,-1.5412253,-0.687551,-0.29195678,0.9583867,2.0276258,0.11545907,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,-0.5195302,-0.518878,0,0,1.7409271,-0.35929903
3,-1.5789937,-0.687551,-1.3053292,0.1996405,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.6812759,0,0,0.65260524,0.012832108
2,-0.051686466,-0.687551,0.7654753,0.6359196,0.30358094,1.5799973,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,-0.040361363,0,0,0.91887385,-0.24024558
1,-1.3562821,-0.62712944,-2.3627613,0.14273453,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.44488478,0,0,0.49068815,0.38496324
2,0.47734588,-0.687551,1.073893,0.38932705,-0.1272078,2.147296,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,-0.5195302,0.4121357,0,0,-1.9350036,0.4591043
1,-1.3517716,1.0864264,0.1486399,0.46520168,-0.1272078,0.017785976,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.22308706,0,0,-0.25584546,0.60738647
2,-1.337903,-0.687551,-1.2172098,0.46520168,-0.1272078,0.25817445,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,3.341373,0,0,-1.3785982,-0.4897588
1,0.99353296,-0.31293726,0.19269957,0.9583867,-0.9592722,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.21152152,0,0,-0.7089631,0.5311067
1,0.86286443,-0.088169016,0.016460894,-1.6213505,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.44488478,1,1,-2.9177325,0.84335464
1,-1.3716116,0.37586868,0.8535946,0.12376587,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.5424583,0,0,0.0391876,0.42559826
2,0.40359417,-0.687551,-1.3934485,-0.4073565,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,1.6466814,-0.27900985,0,0,1.4930489,2.0595534
1,0.8310205,2.0918415,-1.0850308,-1.6782565,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.31171632,0,0,-1.2531517,0.779907
2,-0.6865448,-0.687551,-1.3934485,-2.4370027,0.3208269,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,0.67680377,0,0,-0.427525,0.9666855
1,0.3799187,0.0012549156,-1.2612696,-0.1417953,0.10747705,-0.6422932,0,1,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,0.19828713,0,0,-0.09309885,2.0773757
2,1.0362911,-0.687551,1.5585493,0.57901365,-0.12249082,0.59820265,0,0,0,0,0,0,0,0,1,2,1,0,0.055601574,0.114938535,0.23284441,0,0,-2.3416336,-0.26377112
1,0.0034696017,2.0918415,0.7654753,-0.9953848,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.41823402,0,0,0.5301663,1.5056341
1,-1.3591584,-0.687551,-0.4241358,0.23757781,-0.73880345,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,-0.19487758,-0.75508523,-0.0058040856,0,0,1.8809037,0.7200239
2,0.62506324,-0.687551,0.63329625,0.80663747,-0.36189264,1.6925097,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.3877423,0,0,-1.3753313,1.4685634
1,0.76246303,2.0918415,0.32487857,0.42726436,1.8356109,2.3006148,0,0,0,0,0,0,1,1,1,4,0,0,-1.4243248,-0.5195302,-0.5217239,0,1,-2.9177325,1.0607876
1,0.43154722,-0.63921374,-0.5563148,0.18067184,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.22534443,0,0,-0.7654882,-1.0023302
1,0.8735837,2.0918415,-1.7899855,0.57901365,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.05906295,1,0,-1.1385201,-0.06416054
1,-0.9971224,-0.43619728,-2.539,-2.3231907,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.15153316,1,0,-0.3338094,-0.67439854
1,1.1338408,0.92449653,0.7654753,0.57901365,-0.10587281,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,-1.4168044,0.46986666,1,0,0.19378975,1.0550845
2,1.216628,-0.687551,0.67735595,0.047891248,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.15948233,0,0,-1.0603426,-0.66584384
2,1.034631,-0.6633824,-0.6884938,0.46520168,0.85420156,0.6919149,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.2430083,0,0,-0.8728164,-0.45625272
1,1.038718,2.0918415,1.5585493,0.18671574,-1.5993218,1.5645329,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.2450411,0,1,-1.4684018,1.1370673
1,-0.5573895,-0.15100744,-0.33601645,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,1,3,1,0,0.055601574,0.114938535,-0.24038702,1,0,-1.3006012,2.2762735
1,0.8313761,-0.54253924,1.2941914,0.56004494,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.535528,-0.5195302,0.11697589,0,0,-0.504074,-1.1962377
2,-1.3082129,-0.687551,0.67735595,0.29448378,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.508083,0,0,-0.20731294,-0.1390145
2,0.8235693,-0.687551,-0.33601645,0.7876688,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,0.025907299,1,0,-2.9177325,-0.28800952
2,-0.68166393,-0.687551,-2.3627613,0.57901365,0.36246142,0.4360127,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.47596502,0,0,-0.13437085,-1.2960429
1,0.9903032,-0.38786003,-0.95285183,1.3756971,-0.31922266,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,-0.5195302,0.11291032,0,0,0.18669176,0.1397274
2,0.0943606,-0.687551,-0.64443415,-1.3557893,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.1882882,1.2872838,0.1011202,0,0,-2.0927944,-0.27161294
2,1.0479119,-0.687551,-0.4241358,-0.5211684,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,3.3373077,0,0,-1.3753313,0.36856666
1,0.99064684,2.0918415,-1.5696872,0.6169509,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,4,0,0,-0.557404,-1.4168044,0.28244427,0,1,-0.032400955,0.712182
2,0.7087418,-0.687551,1.5585493,0.40829572,0.85420156,1.0624328,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,0.2885426,0,0,-0.43649808,-0.70148855
1,-1.4782081,-0.687551,0.4570576,0.16170318,-0.6179125,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,0.0027335952,0,1,-1.1988364,-1.4122448
2,0.2523762,2.0918415,-1.0850308,0.57901365,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,1.2872838,-0.124925055,0,0,-1.1850281,1.5163275
1,0.9252759,-0.39269373,1.1179526,0.10479722,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.20095107,1,0,0.8694849,-0.6537246
1,-1.5253403,-0.687551,-0.33601645,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,1,0,0,0,0,2,1,0,0.055601574,0.114938535,0.039323654,0,0,-1.3624125,-0.36001194
2,-1.542417,-0.6633824,1.1179526,0.35138974,-0.022958843,0.76580983,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.9965815,1,0,-1.2085797,-0.13259844
1,-1.3310096,2.0918415,-1.3493888,2.5707226,0.96087646,0.25817445,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-4.4210043,0,0,-0.7397334,-0.2366811
2,-1.3155161,-0.6633824,1.0298333,0.7687002,-0.49320355,-0.28717393,0,0,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,0.19869368,0,0,1.3075793,0.6815275
1,-1.535613,-0.29360235,1.2941914,0.16170318,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,1.2872838,-0.12777095,1,0,0.046310037,-1.397274
1,0.59369206,1.973415,0.1486399,-1.4126953,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.67662185,0,0,1.5653216,2.0089378
2,0.82503575,-0.6633824,0.2808189,0.9583867,-0.8525973,1.3100142,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,0.74940723,-0.09687267,0,0,1.2833772,-0.9032378
1,0.6006947,-0.6609655,-1.3053292,-1.3557893,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.12777095,0,0,-0.5920439,-0.6601407
1,-1.3576372,-0.33227217,0.7654753,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,0.28488362,1,0,-2.5475135,-0.082695805
1,-0.57485384,0.8568244,0.5451769,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.42211765,0,1,-2.9177325,1.8763393
1,0.49183834,-0.34193963,-0.95285183,1.0342613,-0.1272078,1.396894,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.12411194,0,0,1.0181376,0.66584384
1,-1.6064997,0.69731146,1.0298333,0.7117942,-0.07364212,0.17631377,0,1,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.16151512,0,0,-0.6857763,-1.2161987
1,1.2035793,1.3329464,-0.64443415,1.0721986,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.6790612,0,0,-0.16482764,-0.88969284
1,0.83281314,-0.56187415,0.5011172,0.44623303,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,0.5885811,0,0,0.09332281,-0.76208466
1,-1.3509355,2.0918415,-0.07165845,0.14273453,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.10396609,0,0,0.48174927,1.0137365
2,0.38270065,-0.687551,0.23675925,-1.0522908,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-0.557404,-1.4168044,0.22024116,0,0,0.74261475,1.736612
1,-1.3351065,-0.6561318,-0.64120466,-0.38517436,-0.15870687,0.25817445,0,0,0,0,0,0,0,1,1,2,0,0,-0.26785636,-0.94284654,-0.0033535217,0,0,0.07468887,-0.94173414
1,-1.3318276,1.1178455,-0.11571811,0.5979823,-0.30400515,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.684709,-0.44461262,0.23812963,0,0,0.33322278,0.31153506
2,0.8071953,-0.687551,0.29149285,0.65321726,0.18286501,1.6625963,0,0,0,0,0,0,0,0,0,2,0,0,0.069676004,0.5267617,-0.0033535217,0,0,-1.3753313,1.1049871
2,0.7901273,-0.687551,1.2941914,0.48417035,-0.8525973,1.3671178,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.12185456,0,0,1.4976497,0.70505303
1,0.7594927,0.7915691,-0.4241358,0.48417035,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.0058040856,0,0,1.2312081,-1.5655172
1,0.994537,2.0918415,1.0298333,0.31345242,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.34789982,0,0,-0.5636608,-0.94387287
1,-0.9341046,2.0918415,0.9857736,-2.4370027,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.12998569,0,0,-2.3416336,0.008554739
1,-1.356307,2.0918415,0.9417139,0.6359196,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.31130975,0,0,-0.23381056,0.63518935
1,1.2698079,1.1879346,-0.4241358,0.12376587,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,0.26252303,0,1,0.42133096,1.166296
1,-1.3135104,-0.687551,-1.6137469,-1.2230088,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.5668517,0,0,1.5845431,-1.0957195
1,1.0161989,-0.62712944,0.1486399,1.3756971,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,-0.16761345,1,0,-0.4172584,-0.24808742
2,0.78712916,-0.687551,-0.95285183,1.0911673,0.12881203,1.3671178,0,1,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,1.4508868,1,0,0.72179866,0.035644744
1,0.7612926,0.44112396,0.4570576,0.8445748,1.8142759,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.6574624,0.114938535,-0.12777095,1,0,1.8007472,-1.4913762
1,1.229119,-0.687551,0.67735595,1.167042,0.10747705,-0.6422932,0,0,1,0,0,1,1,1,1,2,0,0,1.535528,0.74940723,-0.037922025,0,0,-2.9177325,-0.32721877
2,-0.041628968,-0.687551,0.016460894,1.4136345,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.050525267,0,0,0.5228462,-0.17751083
1,-1.3710636,0.83507264,0.41299793,0.14273453,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.077085,-1.0574068,-0.018000772,0,0,2.0413918,1.3958482
1,-0.9463591,2.0918415,1.206072,-2.4370027,1.1742263,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,0.4454733,0,0,-0.24969923,0.868306
2,0.25548735,-0.687551,0.36893824,-0.90054154,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.11354148,0,1,-0.25934604,1.9526191
2,0.5015733,-0.687551,1.5585493,0.7117942,0.85420156,1.396894,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.21048382,0,0,0.05099029,0.5617612
1,0.91237795,-0.56187415,1.5585493,0.047891248,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.25845745,1,0,-0.7840392,-1.2161987
1,-1.4150563,-0.2646,-1.0409712,0.7687002,-0.1272078,0.68767786,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,-1.4168044,-0.40788817,1,0,-1.5910699,-1.0415394
2,0.80034363,-0.687551,1.2501316,1.0342613,-0.36189264,1.5645329,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,0.30521142,0,0,1.8640764,-1.5355756
1,-1.6836936,-0.018079989,0.7214156,1.2998226,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,-0.041987587,1,0,0.455761,-1.4728409
1,-1.3488482,1.9879162,1.073893,0.3324211,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.1882882,1.2872838,0.22593296,0,0,-0.16063106,0.28301927
1,-1.3588248,-0.06641725,-0.33601645,0.503139,-0.1272078,0.11989498,0,1,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.47375026,0,0,1.6358205,0.2502261
2,-0.5847767,-0.687551,-2.2305822,-0.04695203,0.38841072,-0.4670008,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.67662185,0,0,-0.9934593,0.36714086
2,0.99948394,-0.687551,-0.95285183,0.57901365,0.85420156,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,0.74940723,0.14828071,0,0,-0.6657127,0.5075812
2,-0.047638305,-0.687551,-0.46819547,0.7687002,0.96087646,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,-1.077085,1.2872838,0.014523724,1,0,0.5228462,-0.17751083
2,0.32535547,-0.687551,1.1179526,0.35138974,-1.5993218,-0.6422932,0,1,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.10193331,0,0,-2.3416336,0.76279753
1,-1.3393338,-0.124421954,-0.38007614,0.25654647,-0.36189264,0.7769977,0,1,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.60199744,0,0,0.22028309,-0.732856
1,0.95652634,0.67797655,-0.6884938,0.86354345,-0.8525973,0.92334735,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,0.25032634,0,0,-2.3416336,1.1192449
2,-0.043931648,-0.687551,1.1179526,0.7876688,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,1.2872838,0.7491708,0,0,0.91887385,-0.24024558
1,0.7075501,-0.687551,-0.7325535,0.7687002,0.53417677,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,1.7728852,-0.07166619,0,0,0.068598546,0.5168488
2,0.40881747,2.0918415,1.5585493,-0.8815729,0.96087646,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,1.1882882,1.2872838,0.044608884,0,0,-1.8201857,2.020344
1,0.8278954,-0.40477806,0.10458023,0.1996405,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.43368316,0,0,0.9327808,-0.827671
2,-1.5943118,-0.687551,1.5585493,0.1996405,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,1,0,0.055601574,0.114938535,0.182838,0,0,-2.9177325,1.15988
1,0.45734373,-0.4482816,-0.46819547,-0.5780744,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.70282334,0,0,1.2275823,-1.1042742
2,-1.3513621,-0.687551,-0.4241358,0.29448378,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.12185456,1,0,-0.94208086,-0.09552792
1,0.7890439,-0.3951106,0.2808189,-0.5401371,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.042394143,0,0,1.5435185,-1.4407606
1,0.96123165,0.4459577,-0.60037446,-0.50219977,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.19769862,1,0,-0.93088114,1.559814
2,0.9204112,-0.687551,0.63329625,0.46520168,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.20582974,0,0,0.57773244,-0.8262452
1,-1.354388,-0.58604276,-0.27006543,-0.06981726,-0.20748493,0.25817445,0,0,0,0,0,0,1,1,1,2,0,0,-0.114170074,-0.40919745,-0.0033535217,0,0,-0.90257764,0.52540356
1,0.7486656,2.0918415,-0.64443415,0.69282556,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,0.47189948,0,0,-0.46839735,-0.77206516
1,0.68960226,0.14384983,0.14215222,-0.25560725,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.23812963,0,1,-2.3416336,2.0802274
2,0.7615119,-0.687551,-0.51225513,0.86354345,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.50993377,0,0,-0.39098275,1.3352522
1,-1.3558544,-0.4676165,-1.8340452,-2.4370027,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.06737603,0,0,-1.7303151,-1.4265027
1,-1.5385572,-0.56912476,-0.95285183,0.5979823,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.32291794,0,0,-0.88950557,-0.7599459
1,-1.5903687,-0.687551,-0.24789712,0.44623303,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,4,0,0,-0.557404,-1.4168044,0.67436445,0,1,1.3931772,0.8376515
1,1.0667485,0.3275314,-0.8206728,-0.23663859,2.0276258,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.68940705,1,0,-1.624382,-1.6745901
1,-1.6223736,-0.62712944,0.67735595,-0.29354456,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.06737603,1,0,-1.5944844,-1.5826267
1,-1.31599,2.0918415,-1.5256275,-1.3368206,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.5180649,0,0,-0.047172572,-0.23810689
2,0.6934355,-0.6633824,0.8535946,0.86354345,1.1102214,1.8953222,0,0,0,1,0,1,1,1,1,2,0,0,0.6686071,1.6466814,-0.22819033,0,0,-0.7398206,-0.78489727
2,-0.17845654,-0.687551,-0.24789712,0.38932705,0.12881203,1.2635992,1,0,0,1,0,1,0,1,1,2,0,0,-1.077085,1.2872838,-0.42293078,0,0,0.3487717,-0.8968218
1,0.7614908,-0.0954196,0.36893824,0.99632406,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,1.6466814,-0.28632787,1,0,1.7202635,-1.4628603
2,0.3703959,-0.687551,0.5892366,0.1996405,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,-0.5599402,0,0,-0.9604575,1.0130236
1,-1.3569047,-0.687551,0.41299793,0.14273453,0.10747705,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,0.16494952,0,0,0.5059908,1.0222913
1,-1.4093324,-0.6319632,0.9857736,0.23757781,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.65281695,0,0,-1.3785982,-1.45787
1,0.4969575,-0.56670785,0.7654753,0.29448378,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.44488478,0,0,-2.0927944,-1.1320771
2,-1.3643187,-0.6633824,0.9857736,0.46520168,-0.36189264,1.1025432,0,0,0,0,0,1,1,1,1,3,0,0,-1.077085,1.2872838,-0.10012513,0,0,-1.1688317,0.447698
1,-0.9948059,1.2096864,-1.7899855,0.29448378,-0.8525973,0.3986704,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.39609805,0,0,-0.6137071,0.20103636
