Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
1,-1.490119,2.0918415,-0.24789712,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.05459083,0,0,-2.9177325,-0.3343477
1,0.96827215,-0.54253924,-1.2612696,-0.69188637,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.3184458,0,0,-2.3416336,1.3794516
1,0.73813874,-0.4482816,-0.6884938,0.44623303,0.020212326,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.14826584,0.51883465,0.1836511,0,0,0.94669724,-1.3010331
1,1.1978406,0.23569062,1.1179526,0.6359196,1.8356109,2.3006148,0,1,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,0.031599086,0,0,-0.27854463,0.963121
1,0.091001615,1.1420143,0.41299793,-1.3557893,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.62620884,0,0,1.0681978,0.58243513
1,0.7592936,-0.5763753,0.5011172,0.52210766,-0.5325725,-0.6422932,0,0,0,0,0,1,0,1,1,2,0,0,1.1882882,1.2872838,0.11616278,0,0,0.8092957,-1.281785
2,-1.572513,-0.687551,0.80953497,0.25654647,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,1.2872838,-0.62824166,1,0,-0.46088734,-0.12903398
1,1.0824546,2.0918415,-0.7325535,-0.21766993,0.85420156,0.49926585,0,0,0,0,0,0,1,1,1,4,0,0,1.1882882,-1.0574068,-0.1476922,0,1,-0.6780101,1.804337
2,1.1174988,-0.687551,1.2941914,0.38932705,-0.27320516,1.5645329,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.099312015,0,0,-1.5666788,-0.9552792
2,0.98358613,-0.687551,1.0298333,0.7876688,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.5554681,0,0,-0.025322516,-0.91678286
1,0.76129866,-0.41202864,1.073893,0.74973154,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.28691638,0,0,-0.7567105,-0.95599204
2,1.2724472,-0.687551,-1.3493888,1.5084778,-0.5325725,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,1,0.055601574,0.114938535,-0.18916093,0,0,-2.3416336,0.9082281
2,0.15004697,-0.687551,0.32487857,0.6169509,0.12881203,0.07313386,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,0.74940723,0.062497355,0,0,-0.8343462,-2.129417
2,1.3635288,-0.687551,0.23675925,0.6169509,1.3875762,-0.6422932,0,1,0,0,1,0,1,1,1,1,0,0,0.055601574,1.7728852,0.6646071,0,0,-1.2192284,1.2047924
2,-0.9374359,-0.687551,-1.4375082,0.1996405,-0.6179125,-0.540497,0,0,0,0,0,1,0,0,0,2,0,0,1.1882882,-1.0574068,-0.07532519,0,0,0.56709325,-2.271996
1,-1.292297,1.4417052,0.9857736,0.29448378,0.3208269,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,0.11616278,1,0,1.0243134,0.20388794
2,-1.6000158,-0.687551,0.5892366,0.6548883,0.12881203,1.1496804,0,0,0,1,1,0,1,1,1,2,0,0,-1.4243248,0.74940723,0.4706798,0,0,-0.41388997,0.59170276
1,1.0614997,-0.34193963,1.2501316,0.503139,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.05743672,0,0,-0.64973086,1.3395295
1,0.7971236,1.303944,1.2501316,-0.7487923,0.53417677,2.3006148,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,1.7728852,0.18934289,0,0,-0.6053975,-1.2525563
2,1.2107471,-0.687551,1.2501316,-0.29354456,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.10825624,0,0,-2.3416336,0.70505303
2,-0.16464578,-0.687551,1.1179526,0.6738569,2.0916307,1.762585,0,0,0,0,1,0,1,1,1,2,0,0,-0.557404,1.6466814,0.21007726,0,0,-0.36037746,-0.7399849
1,-1.5360825,0.7601499,-1.7899855,0.23757781,0.53417677,-0.061346322,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.042394143,0,0,-1.1163223,0.39993402
2,0.83346266,-0.687551,0.8976543,0.7876688,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,1.2872838,-0.59531057,0,1,0.78665984,0.7036273
1,0.7392068,1.0115036,-0.07165845,0.3703584,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.43652907,0,0,0.60608464,-1.2468531
1,-1.3588217,0.2888616,-0.24789712,0.18067184,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.58410895,0,0,0.51416063,0.89753467
2,-1.6154083,-0.687551,0.1486399,0.69282556,-0.9592722,-0.6422932,0,0,0,0,1,0,0,1,1,2,0,1,0.055601574,0.114938535,0.51905996,0,0,0.063819595,-0.1825011
2,0.80822784,-0.687551,-0.027598776,-1.6592878,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,1,3,0,1,0.055601574,0.114938535,-0.019626997,0,0,-1.7692647,0.8918315
2,0.71053874,1.1250962,1.5585493,0.38932705,0.10747705,-0.6422932,0,1,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,0.10843821,0,0,1.0805117,0.83123547
2,0.9861106,-0.687551,0.016460894,-0.1417953,-0.5325725,-0.6422932,0,0,0,0,0,1,0,1,1,2,0,1,0.055601574,0.114938535,0.4653946,0,0,-0.38782912,-0.48476854
1,0.8765611,1.8815743,0.5011172,-0.61601174,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.38448986,0,0,-2.5475135,-0.19319452
1,1.116764,-0.547373,1.2501316,0.5410763,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,1.6466814,-0.21355431,0,0,-0.37931007,-1.3281232
2,0.4600776,-0.687551,-1.6137469,-0.21766993,-0.5325725,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.6686071,-1.4168044,-0.29079998,0,0,-1.5666788,0.3500314
2,-1.5950961,2.0918415,0.41299793,-0.17973262,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,3,0,0,1.535528,0.74940723,0.23325098,0,1,-0.93088114,1.7900791
1,0.80419827,-0.45794904,-1.8340452,-0.8056983,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.009869646,0,0,0.7051556,-1.3288361
2,0.9172992,-0.687551,0.9857736,0.80663747,-0.10882764,1.791537,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,0.2942344,0,0,0.57773244,-0.8262452
1,0.8012297,-0.33468902,-0.7325535,0.028922593,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.04176299,1,0,0.46374872,-1.3181427
2,-1.3600773,-0.687551,0.060520563,0.29448378,-0.6179125,0.11989498,0,0,0,0,0,1,1,1,1,2,0,1,0.055601574,0.114938535,0.08363828,0,0,0.7302572,0.34575403
1,0.73200464,-0.687551,-0.11571811,-1.5265073,-0.9592722,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,0.055601574,1.7728852,0.018589286,1,1,-1.9350036,0.38425034
2,-1.3378388,-0.687551,0.80953497,0.7117942,-0.2032913,0.35732904,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.59002537,0,0,-0.08264512,0.23810689
2,0.80358243,-0.687551,1.2941914,-0.86260426,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.65141535,0,0,0.008684048,-1.3053106
1,-0.07124559,-0.6609655,-0.7766132,-1.0143535,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.09321368,0,0,-0.51079553,-1.7579988
2,-1.5769858,-0.687551,-0.07165845,0.16170318,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.22819033,0,0,0.65260524,-0.4733622
1,0.8320768,-0.33227217,-0.46819547,0.7117942,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,1.1882882,-1.0574068,-0.24404602,0,0,1.8107713,-1.1484736
2,1.2108738,-0.687551,0.19269957,0.7117942,0.12881203,2.132045,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-1.3291445,0,0,-0.5366488,1.261824
1,0.95041984,1.2991103,1.5585493,0.028922593,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.20095107,0,1,-2.5475135,-0.6359022
2,0.7058493,-0.687551,-0.7766132,-1.6592878,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.34975064,0,0,-1.6918367,-1.1819798
1,1.194221,2.0918415,0.9417139,1.1860106,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.535528,0.74940723,0.49426004,0,0,1.381991,0.043486588
2,0.91262645,-0.687551,-1.3493888,1.3567286,-0.35324547,1.0702024,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,0.21251659,0,0,-2.006707,1.1748508
1,-0.12569453,-0.687551,0.1486399,0.48417035,1.1102214,1.0385345,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.33714738,0,0,1.3565451,0.42916274
1,0.5918793,1.1516817,1.4263703,-1.374758,-0.5325725,-0.6422932,0,1,0,0,0,0,1,1,1,4,0,0,-1.4243248,0.74940723,0.018589286,0,1,1.5653216,2.0089378
2,0.5214801,-0.687551,0.67735595,0.92044944,0.6195167,2.3006148,0,0,0,1,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,0.71786594,0,0,-0.6707256,2.367524
1,0.8253305,1.886408,0.8976543,0.21860915,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,1.6466814,-9.9583,0,0,0.0013058765,0.9082281
2,-1.582111,-0.687551,0.10458023,0.8445748,-0.36189264,0.44054118,0,1,0,0,0,0,1,1,1,3,0,0,0.055601574,-1.5430081,0.16129051,0,0,0.99585855,1.2974687
2,-1.3617884,-0.687551,-1.7018663,1.1480733,-0.73880345,0.11989498,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.034263022,0,0,0.7302572,0.34575403
1,0.7039229,2.0918415,-0.51225513,0.8445748,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,0.6686071,1.6466814,-0.30502945,0,0,1.0332422,-0.6979241
2,-0.18873677,-0.687551,0.9857736,0.73076284,0.30398366,0.94775784,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.011495873,0,0,-1.1385201,0.99448836
1,1.209506,-0.687551,-1.6137469,0.29448378,1.600926,-0.6422932,0,1,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.6804628,0,0,-2.006707,0.1810753
1,0.3539413,2.0918415,1.2501316,0.5979823,0.3208269,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.03548269,0,0,-0.93088114,0.42345956
2,0.9227645,-0.687551,0.9857736,0.21860915,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.26600006,0,0,1.5670723,0.06344765
2,1.3615084,-0.687551,0.63329625,0.6359196,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,-0.5195302,-0.6461301,0,0,-0.6147018,1.274656
2,0.41227764,-0.687551,1.2501316,0.25654647,-1.5993218,-0.6422932,0,1,0,0,0,0,0,0,1,3,1,0,0.055601574,0.114938535,0.14136925,0,0,-0.10902266,-0.3778343
2,0.3698423,-0.687551,0.7214156,0.047891248,1.600926,0.6451572,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,-1.5430081,-0.22778378,0,0,-2.5475135,1.6225488
1,1.0992159,-0.57395846,-1.3934485,-0.5780744,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.057030164,0,0,-1.265187,-1.512763
1,1.0203065,2.0918415,-1.0850308,-0.25560725,0.3208269,-0.6422932,0,1,0,0,0,0,0,0,0,3,0,0,0.055601574,-1.5430081,0.049487557,0,0,1.0288516,0.8233936
1,0.20216174,-0.39269373,0.1486399,1.0721986,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,1.6466814,0.04298266,1,0,-0.17702815,-0.8233936
1,-1.5314974,-0.687551,-0.11571811,0.44623303,-1.5993218,-0.02128102,0,0,1,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-3.66481,1,0,-0.11120696,-1.3880063
2,0.087831505,-0.687551,1.5585493,0.7117942,0.438324,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.22209199,0,0,1.2417835,0.95599204
1,0.9245466,-0.4603659,-0.64443415,-0.4073565,2.2398665,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,-1.4243248,-0.5195302,-0.07410552,0,0,-0.14636603,-0.7820457
2,1.2026258,-0.687551,-0.29195678,1.0152928,0.7351769,2.3006148,1,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,-0.43797335,0,0,-1.7303151,0.3792601
1,-1.5493411,-0.61021143,-1.6137469,1.4515718,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.62313837,1,0,-1.624382,-1.4122448
1,-1.4554936,-0.08575215,0.9417139,0.42726436,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,-0.37170467,0,0,-0.12856956,-1.8635073
2,0.7650654,-0.687551,0.016460894,1.167042,1.1102214,1.6429749,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,1.2872838,0.33204412,0,0,1.2819625,-1.3445197
2,-1.595814,-0.687551,0.67735595,1.1480733,-0.6179125,1.1496804,0,0,0,0,0,1,1,1,1,2,0,0,-0.557404,1.6466814,-0.6404383,0,0,-0.41388997,0.59170276
2,1.0230521,-0.6633824,0.19269957,0.16170318,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.3379605,0,0,-1.7728022,-0.06558633
1,1.0984674,-0.5570404,-0.51225513,0.028922593,0.53417677,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,-1.0574068,0.23406407,0,0,-0.6548497,-0.7250141
1,0.09856532,1.163766,0.41299793,-1.1850713,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.535528,-0.5195302,0.16494952,1,0,0.33697876,-0.3478927
2,1.0405413,-0.687551,0.8976543,0.7117942,-0.16814502,0.72397155,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.4290291,0,0,-0.50812376,1.248279
2,-1.5471452,-0.687551,-1.7018663,0.3324211,0.6195167,0.11545907,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.62435806,0,0,1.7409271,-0.35929903
2,-0.039737366,-0.687551,-0.95285183,0.3703584,-0.8525973,1.5799973,0,0,0,0,0,1,1,1,1,2,0,1,0.055601574,0.114938535,-0.27209842,0,0,1.3269072,-0.3778343
2,0.13740113,-0.687551,0.2808189,-1.1850713,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,0.6885939,0,0,-2.5475135,0.9709628
1,-0.12212794,0.30577964,-2.0984032,0.12376587,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,4,0,0,-1.4243248,-0.5195302,0.5552435,0,1,1.7145243,0.47906536
1,-1.5954533,-0.64163065,0.7654753,-0.1417953,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.15193972,0,0,-2.006707,1.7059575
1,-0.9478742,2.0918415,1.0298333,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.16494952,1,0,0.19646047,-1.7437409
1,-1.3696742,-0.5763753,0.8976543,-0.9574475,-0.10587281,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,-0.030197458,0,0,-0.7686083,0.91250545
2,-1.5432335,-0.687551,0.19269957,0.9773554,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.573132,0,0,0.9018813,-0.8946831
1,0.6478623,1.9009092,0.7214156,0.6169509,-0.36189264,0.5884917,0,1,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.2970803,0,0,-1.0973084,1.1270869
2,-1.5766593,-0.687551,1.0298333,0.6738569,-1.5993218,0.25817445,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.4652126,0,0,0.46405455,0.48476854
2,-1.5574092,-0.687551,0.80953497,0.86354345,-0.9592722,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,1.535528,-0.5195302,-0.6323072,0,0,-1.0363401,-1.613994
1,0.98601943,0.12934865,1.5585493,0.1996405,0.96087646,2.3006148,0,0,0,0,0,0,0,0,1,2,0,0,1.6574624,0.114938535,0.09217596,1,0,-1.1783712,-0.0420608
2,-1.5929875,-0.687551,-0.24789712,0.92044944,0.85420156,1.1496804,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,-1.0574068,0.008831938,0,0,0.3585242,0.7970165
2,-0.076316595,-0.687551,-1.0409712,0.028922593,2.2398665,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,-1.0574068,-0.18672161,0,0,-0.096028365,-0.86046416
1,0.76107144,2.0918415,0.10458023,0.7117942,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,-1.0574068,0.04298266,1,0,1.8007472,0.4298756
1,0.8287734,1.6809746,0.32487857,-1.260946,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.4243248,-0.5195302,-0.49367154,1,1,-1.2531517,0.779907
1,-1.6057564,-0.07366783,0.5451769,0.44623303,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.079572715,0,0,-1.624382,-1.0458168
2,0.5561321,-0.687551,1.3823106,-0.84363556,-0.31922266,-0.6422932,0,0,0,0,0,0,0,1,1,3,0,0,-1.5462592,0.114938535,-0.431875,0,0,-1.4317329,0.012119213
1,-1.3144308,-0.687551,-1.1290905,-0.86260426,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,1.6466814,0.14055614,1,0,1.4745998,-1.0165881
1,0.7778544,0.22118944,0.2808189,-0.59704304,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.4405946,0,0,-1.7728022,-1.030846
2,0.82737637,-0.687551,0.7214156,0.80663747,-0.10587281,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.3834948,0,0,-0.51625216,0.9531405
2,0.44507405,2.0918415,0.36893824,-0.6349804,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,0.5511779,0,1,0.4197672,1.7893662
2,-0.036142968,-0.687551,-0.64443415,1.2239479,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.49001253,0,0,-1.331978,0.08626028
2,0.6754695,-0.687551,-0.15977779,0.6548883,0.36349687,0.7625189,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,-1.0574068,-0.49733052,0,0,-2.9177325,1.4314929
2,-1.3622488,0.617555,0.36893824,0.1996405,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.30015078,0,0,1.3019779,0.13758871
2,0.4682963,-0.687551,0.8976543,-0.4073565,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.043207254,0,0,-2.0927944,-0.2801677
2,0.075402275,1.3909512,-0.33601645,1.6412584,0.36349687,0.32502246,0,0,0,0,0,1,0,0,0,2,0,0,1.535528,-0.5195302,-0.16558068,1,0,-0.34339023,0.26305822
2,-1.5769414,-0.687551,-1.8340452,0.5410763,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.43978152,0,0,-0.6313818,-0.8369386
3,0.4786913,-0.687551,0.80953497,-1.1091968,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,0.10071364,0,0,-1.0603426,0.71931094
2,0.6043097,-0.687551,0.19269957,-1.4506326,0.96087646,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,-0.5195302,0.26658857,0,0,-0.5920439,-0.6601407
2,0.9390755,-0.687551,1.5585493,0.1996405,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.092807114,0,0,-1.1850281,0.4034985
1,-1.3557372,-0.687551,-0.8647325,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.50645673,0,0,-2.0927944,-1.3594905
1,0.9850907,-0.26218313,1.1179526,-0.76776093,-0.10587281,1.5645329,0,0,0,0,0,0,0,0,0,2,0,1,0.055601574,0.114938535,0.20072646,0,0,0.5710075,-0.9802305
3,-1.5564352,-0.687551,-0.5563148,0.14273453,1.1742263,0.14072216,0,1,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.17308065,0,0,-0.0011304967,-1.1983763
2,-1.3576518,-0.687551,0.1486399,0.7687002,1.3449062,0.38695747,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.6950988,0,0,0.91116697,0.8241065
1,0.49950963,2.0918415,1.5585493,-1.1091968,-0.5325725,1.396894,0,0,0,0,0,0,0,0,0,2,0,0,1.1882882,1.2872838,0.21007726,0,0,0.05099029,0.7100433
1,0.99404496,2.0918415,-0.6884938,-0.48323113,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.164361,0,0,-0.5963543,-0.74640095
1,-0.13519259,0.40970474,-1.3934485,-0.72982365,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.7111791,0,0,-1.7303151,1.302459
1,-1.4326575,-0.076084696,-1.9221646,-0.42632514,0.53417677,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,-1.5430081,0.28691638,0,0,-1.8201857,-1.7195024
1,0.7142586,0.7891522,1.1179526,-1.6972251,1.1742263,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.49426004,1,0,1.2680788,-0.47193643
1,1.208163,1.5552977,0.10458023,0.6548883,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.41986027,1,0,-2.0927944,0.46837196
1,1.2281265,2.0918415,0.8535946,0.25654647,-1.5993218,-0.6422932,0,1,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,6.141326,0,0,-0.824163,-0.6216444
2,-1.5901043,-0.687551,1.5585493,0.028922593,-0.6179125,-0.094302945,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,-0.044833478,0,0,0.662403,-1.0557973
1,0.513168,0.28161103,-0.6884938,0.503139,0.36349687,1.6773624,0,1,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.38083088,0,0,-1.4684018,2.128704
2,0.40285918,-0.687551,0.4570576,0.3703584,0.85420156,0.6544992,0,0,0,1,0,1,1,1,1,2,0,0,1.1882882,-1.0574068,0.34180146,0,0,-0.4643662,2.0559888
1,-1.444861,-0.687551,-1.3934485,-0.027983375,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,1,0,1,0.055601574,0.114938535,0.3088704,0,0,-2.9177325,-1.4236511
1,-0.1730179,-0.4071949,-0.11541179,0.031921614,-0.23261437,1.2635992,0,0,0,0,0,0,1,1,1,2,0,0,-0.087666534,0.282271,-0.0033535217,0,0,1.3304938,-1.2668142
1,1.2107852,0.35653377,-0.20383745,0.16170318,-1.5993218,-0.6422932,0,1,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.5121485,0,0,-2.3416336,0.70505303
2,-0.12952863,-0.687551,1.073893,0.38932705,2.0916307,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,1.1882882,-1.0574068,-0.40951437,0,0,0.6816969,0.725727
2,0.63841504,-0.687551,0.2808189,-1.2799146,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,0.055601574,-1.5430081,0.3686342,1,0,-1.5407015,-0.17679794
2,-1.3053961,-0.687551,0.32487857,0.503139,-0.6179125,-0.35181975,0,0,0,0,0,0,0,1,1,2,0,0,0.6686071,-1.4168044,-0.2769771,0,0,-1.0926781,-0.7399849
1,1.1256956,-0.6247126,1.4263703,-0.04695203,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,1.6466814,0.20438547,1,0,-0.61558026,1.1449091
1,-1.3746864,0.4338734,-0.64443415,0.31345242,-0.16387881,0.6799595,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.59386635,0,0,0.60870194,-0.66370517
2,-1.5953571,2.0918415,-0.15977779,0.73076284,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.0055794874,0,0,0.53674155,0.46979773
2,0.6958605,-0.687551,1.1179526,0.8445748,-0.8525973,0.42974845,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.5270091,0,0,-1.2301939,-1.933371
2,-0.047378656,-0.687551,-1.0850308,0.69282556,1.600926,1.5799973,0,0,0,0,1,0,1,1,1,2,0,0,1.535528,-0.5195302,0.064530134,0,0,0.075588375,-0.14471766
1,0.69174415,-0.1606749,-0.33601645,0.7876688,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.11069559,0,0,0.62964696,-0.6993499
1,0.27271912,0.6731428,0.5011172,0.6738569,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.45767,0,0,-0.50015837,-0.44056904
1,-1.3298423,0.28402787,-2.3627613,1.2239479,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,-0.67662185,0,0,-0.9962626,-0.35145718
2,0.8146526,-0.687551,0.9417139,0.5410763,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.4335012,0,0,-1.5944844,0.05489291
2,1.0001669,-0.687551,-0.8647325,1.05323,0.12881203,0.8251149,0,1,0,0,0,0,1,1,1,3,0,0,0.055601574,1.7728852,-0.4855404,1,0,-0.37227458,0.3215156
